(5.170, -0.330, -0.020)	(0.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(6.687, -2.635, -3.279)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.407)
(5.120, -0.120, -0.100)	(-2.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.000, 0.120, 0.010)	(1.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.051, 0.047, 0.109)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.386)
(5.190, 0.080, 0.030)	(1.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.185, -11.008, -3.318)	(0.000, 0.000, 0.398)
(5.110, 0.020, 0.080)	(-1.0, -5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.272)
(5.140, 0.020, -0.090)	(1.0, -5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.000, -0.320, 0.050)	(2.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.324)
(5.040, 0.090, 0.050)	(1.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.328)
(5.010, -0.020, -0.080)	(-1.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.322)
(5.140, 0.270, 0.020)	(2.0, -4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.324)
(5.090, 0.310, -0.100)	(-2.0, 2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.080, -0.060, 0.090)	(2.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.110, -0.130, 0.090)	(1.0, 6.0, 0.0)	(0.206, -0.027, -0.149)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.358)
(5.100, 0.060, 0.030)	(1.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.403)
(5.070, 0.090, 0.080)	(2.0, 4.0, 0.0)	(-0.032, 0.016, 0.004)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.351)
(5.050, -0.190, 0.070)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.287)
(5.040, -0.340, -0.020)	(0.0, 9.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.398)
(5.020, -0.150, -0.090)	(-1.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.227)
(5.150, -0.270, 0.000)	(-1.0, 9.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.031, 0.006, -0.099)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.396)
(5.150, 0.240, -0.080)	(-2.0, 3.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.362)
(5.140, 0.050, 0.090)	(3.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.110, 0.260, 0.080)	(-12.0, -2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.279, 0.059, -0.015)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.145)
(5.000, 0.020, -0.050)	(0.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.054, 0.037, 0.095)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.396)
(5.110, -0.150, -0.060)	(-1.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.005, 0.028, -0.085)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.256)
(5.040, 0.260, -0.030)	(-2.0, 3.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.297)
(5.110, -0.030, 0.010)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.217, 0.023, 0.145)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.390)
(5.150, -0.150, -0.010)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(3.439, -0.213, -1.865)	(0.007, 0.004, -0.009)	(-1.622, -0.417, -0.317)	(0.000, 0.000, -0.412)
(5.040, 0.020, -0.040)	(-1.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.005, 0.012, -0.126)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.230)
(5.050, -0.330, 0.090)	(1.0, 9.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)
(5.140, -0.190, -0.100)	(-1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)
(5.040, 0.360, -0.070)	(2.0, 2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.000, -0.090, 0.030)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.403)
(5.110, 0.220, 0.010)	(-3.0, -8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.394)
(5.120, 0.120, -0.060)	(1.0, -5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.284)
(5.020, -0.240, 0.020)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.404)
(5.130, 0.160, 0.080)	(1.0, 2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.364)
(5.100, 0.110, -0.060)	(1.0, -5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.274)
(5.160, 0.300, -0.010)	(-2.0, 2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.413)
(5.010, 0.160, 0.080)	(-3.0, -4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.260, 0.022, 0.102)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.315)
(5.000, -0.220, -0.050)	(0.0, -8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.414)
(5.090, 0.080, 0.010)	(0.0, 3.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.172, 0.024, 0.098)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.396)
(5.160, 0.180, -0.060)	(0.0, -2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.006, 0.008, -0.113)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.297)
(5.100, -0.380, -0.050)	(0.0, 9.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.294)
(5.060, 0.060, -0.070)	(-1.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.285)
(5.130, 0.090, 0.060)	(1.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.364)
(5.170, -0.020, -0.060)	(0.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.407)
(5.090, 0.370, 0.060)	(-3.0, 1.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.030, 0.060, 0.080)	(-2.0, -5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.308)
(5.020, -0.320, 0.070)	(0.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(-7.004, -21.037, -11.717)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.313)
(5.130, -0.360, 0.010)	(0.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.073, 0.007, -0.283)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.246)
(5.180, 0.240, 0.090)	(-5.0, -1.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.266)
(5.060, -0.160, 0.090)	(1.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.182)
(5.000, -0.180, 0.040)	(0.0, 9.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.357)
(5.050, -0.200, -0.010)	(0.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.004, 0.014, -0.236)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.272)
(5.110, 0.250, 0.040)	(-4.0, -3.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.286)
(5.090, -0.130, -0.040)	(-2.0, -1.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.375)
(5.140, 0.220, -0.040)	(-1.0, 2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.363)
(5.000, -0.350, -0.040)	(-1.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.335)
(5.190, -0.240, 0.020)	(0.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.045, -0.011, 0.162)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.306)
(5.150, 0.060, -0.020)	(2.0, 13.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.208, -0.015, -0.138)	(-3.537, -3.072, 0.812)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.381)
(5.190, 0.010, 0.060)	(2.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.288)
(5.070, -0.230, -0.090)	(-2.0, 2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)
(5.090, 0.310, -0.020)	(4.0, 3.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.344)
(5.090, -0.010, -0.040)	(0.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.047, -0.006, -0.026)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.356)
(5.160, 0.120, -0.020)	(-1.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.224, 0.037, -0.098)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.364)
(5.180, 0.150, 0.050)	(-1.0, -2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.340)
(5.170, 0.340, -0.020)	(-3.0, 2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.308)
(5.050, -0.070, -0.050)	(-2.0, -2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.380)
(5.110, 0.040, 0.090)	(1.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.130, -0.050, -0.070)	(0.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.314)
(5.050, -0.060, 0.010)	(0.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.009, -0.003, 0.046)	(-4.420, 4.707, 0.744)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.401)
(5.130, -0.040, 0.020)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-3.719, -0.767, -2.850)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.413)
(5.150, 0.050, 0.060)	(3.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.450, -8.106, 1.129)	(0.000, 0.000, 0.286)
(5.040, 0.370, -0.030)	(3.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.150, -0.320, 0.040)	(-2.0, -2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.334)
(5.100, -0.010, 0.090)	(-1.0, -5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.040, 0.190, -0.090)	(-2.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.110, -0.240, 0.000)	(0.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.012, 0.004, -0.238)	(-0.680, -3.609, 1.820)	(0.000, 0.000, -0.337)
(5.130, 0.390, -0.030)	(0.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.050, -0.130, 0.030)	(1.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.384)
(5.000, 0.350, -0.020)	(2.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.020, 0.390, -0.090)	(1.0, 5.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.010, -0.240, -0.020)	(0.0, -8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.396)
(5.060, -0.290, -0.070)	(-1.0, 8.0, 0.0)	(-0.066, 0.057, -0.012)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.339)
(5.140, -0.340, 0.040)	(-1.0, -7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.329)
(5.110, -0.010, 0.060)	(1.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.294)
(5.030, 0.270, 0.070)	(-5.0, -2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.087)
(5.070, -0.090, 0.050)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.373)
(5.100, -0.100, 0.070)	(1.0, 6.0, 0.0)	(0.068, 0.010, -0.076)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.284)
(5.040, -0.110, 0.010)	(1.0, 7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-6.840, -0.942, -3.016)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.400)
(5.150, 0.280, 0.080)	(-7.0, -2.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.156)
(5.160, 0.250, -0.070)	(-3.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.327)
(5.020, 0.000, -0.050)	(0.0, 6.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.323)
(5.040, 0.110, 0.060)	(2.0, 4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.281)
(5.100, -0.340, 0.050)	(-3.0, -4.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.318)
(5.090, 0.010, -0.080)	(0.0, 11.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.193)
